id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,label
3283,0.990622,tcp,smtp,FIN,82,28,84013,2036,110.031881,62,252,670197.125,15860.74219,38,8,12.382775,36.442965,1035.269655,42.106527,255,616733919,1363628882,255,0.05213,0.006105,0.046025,1025,73,0,0,1,1,1,1,1,2,0,0,0,1,1,0,1
3284,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,36,2,4,4,4,36,0,0,0,4,36,0,1
3285,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,32,32,17,33,0,0,0,32,33,0,1
3286,9e-06,ax.25,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,24,7,0,1
3287,3e-06,wsn,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,2,2,2,7,0,0,0,23,7,0,1
3288,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,43,2,35,34,18,43,0,0,0,34,43,0,1
3289,26.131462,udp,-,INT,4,0,2162,0,0.114804,254,0,496.566162,0,0,0,8710.488,0,12318.484,0,0,0,0,0,0,0,0,541,0,0,0,22,2,7,7,1,22,0,0,0,7,22,0,0
3290,51.011105,ospf,-,INT,42,0,18480,0,0.803747,254,0,2829.187988,0,0,0,1244.173375,0,1526.461125,0,0,0,0,0,0,0,0,440,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,1
3291,0.699428,tcp,http,FIN,12,8,1674,354,27.165054,254,252,17557.20313,3545.754395,3,1,62.150635,90.47357,3173.044515,173.379281,255,3763059762,2005740906,255,0.14681,0.066094,0.080716,140,44,1,0,1,1,1,1,1,1,0,0,1,17,1,0,1
3292,0.067896,tcp,-,FIN,48,50,2958,33044,1428.655569,31,29,341345.5938,3815718,7,18,1.437872,1.34398,80.167422,77.283959,255,2666360967,584874761,255,0.002188,0.002035,0.000153,62,661,0,0,5,0,4,1,1,1,0,0,0,1,5,0,0
3293,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,16,16,16,28,0,0,0,16,28,0,1
3294,4e-06,cphb,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,3,3,0,1
3295,5e-06,skip,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,1,1,1,6,0,0,0,1,6,0,1
3296,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,16,34,0,0,0,34,34,0,1
3297,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.672,0,0,0,0,0,0,0,0,0,0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
3298,0.191981,tcp,-,FIN,62,62,3718,50036,640.688392,31,29,152473.4219,2051411.25,7,24,3.141623,3.137426,173.897631,173.673325,255,117824033,118138470,255,0.000733,0.000589,0.000144,60,807,0,0,2,0,3,1,1,1,0,0,0,2,6,0,0
3299,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,12,12,6,34,0,0,0,12,34,0,1
3300,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,36,2,3,3,3,36,0,0,0,3,36,0,1
3301,0.905072,tcp,ftp-data,FIN,8,10,364,3754,18.783037,62,252,2819.665283,29867.23828,1,3,129.165576,96.332111,8951.678855,7016.179184,255,2677854250,2100120544,255,0.085995,0.038074,0.047921,46,375,0,0,1,1,2,1,1,1,0,0,0,3,1,0,1
3302,0.707364,tcp,-,FIN,14,8,5514,746,29.687685,254,252,57916.42969,7385.165039,4,2,52.91877,83.216,3129.905432,128.567062,255,1021457680,3636236888,255,0.22511,0.124845,0.100265,394,93,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
3303,1.01435,tcp,http,FIN,14,18,1684,10168,30.561442,31,29,12334.99219,75745.05469,3,5,78.000151,59.636882,8774.968919,7707.601505,255,2850740330,2851765677,255,0.000646,0.00052,0.000126,120,565,1,3924,2,0,2,1,1,2,0,0,1,3,2,0,0
3304,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,9,9,9,26,0,0,0,9,26,0,1
3305,7.147017,tcp,ftp,FIN,24,24,1272,1726,6.57617,62,252,1364.485352,1852.521118,7,9,310.73988,306.005924,23504.62949,25823.78389,255,3089012862,2252299650,255,0.310576,0.108135,0.202441,53,72,0,0,1,1,1,1,1,2,1,1,0,1,1,0,1
3306,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,29,2,17,15,15,32,0,0,0,17,29,0,1
3307,4.136324,tcp,-,FIN,50,54,3848,19188,24.901338,31,29,7295.366699,36424.61328,11,15,84.407575,78.033438,6109.958869,5877.218565,255,721584061,722445706,255,0.000695,0.000551,0.000144,77,355,0,0,1,0,4,1,1,1,0,0,0,3,7,0,0
3308,2.447871,tcp,smtp,FIN,32,22,18277,1868,21.651468,62,252,57865.79688,5830.372559,13,8,78.963582,115.343453,5313.126757,156.298531,255,3950628271,3297553673,255,0.204073,0.124238,0.079835,571,85,0,0,1,1,2,1,1,1,0,0,0,1,1,0,1
3309,0.052278,tcp,-,FIN,50,48,3062,32538,1855.464983,31,29,459237.1563,4875626.5,7,18,1.059408,1.089085,0,1.705627,255,673544716,2869932944,255,0.001884,0.001089,0.000795,61,678,0,0,6,0,1,1,1,1,0,0,0,3,3,0,0
3310,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,17,16,16,34,0,0,0,16,33,0,1
3311,2.309995,tcp,-,FIN,20,22,2646,3758,17.748957,254,252,8706.512695,12426.00098,7,7,121.526156,106.060711,6626.867343,130.276664,255,278063757,1888047516,255,0.125676,0.082711,0.042965,132,171,0,0,3,1,2,1,1,1,0,0,0,2,1,0,1
3312,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,16,16,16,33,0,0,0,17,33,0,1
3313,0.004231,udp,-,CON,4,4,568,312,1654.455269,31,29,805483.375,442448.5938,0,0,1.116333,0.947,1.57025,1.329361,0,0,0,0,0,0,0,142,78,0,0,14,0,4,1,1,5,0,0,0,6,8,0,0
3314,3e-06,bbn-rcc,-,INT,2,0,180,0,333333.3215,254,0,239999984,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,90,0,0,0,10,2,9,9,9,10,0,0,0,9,10,0,1
3315,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,1
3316,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,12,12,12,12,0,0,0,12,12,0,1
3317,0.010022,tcp,-,FIN,38,40,2438,18508,7683.096872,31,29,1895030.875,14405108,7,13,0.265861,0.243667,0,13.860016,255,369683610,390935052,255,0.000642,0.000515,0.000127,64,463,0,0,11,0,1,1,1,1,0,0,0,16,8,0,0
3318,59.329048,ospf,-,INT,118,0,32096,0,1.972053,254,0,4291.186523,0,0,0,507.085969,0,629.52525,0,0,0,0,0,0,0,0,272,0,0,0,1,2,1,1,1,2,0,0,0,1,1,0,1
3319,12.665216,ospf,-,INT,20,0,900,0,1.500172,254,0,540.061829,0,0,0,666.590312,0,808.0395,0,0,0,0,0,0,0,0,45,0,0,0,1,2,1,1,1,22,0,0,0,2,1,0,1
3320,1e-06,udp,-,INT,2,0,104,0,1000000.003,254,0,416000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,2,2,1,3,0,0,0,2,4,0,1
3321,0.006319,tcp,ssh,FIN,32,24,3728,5474,8703.908956,31,29,4572875.5,6641557.5,7,7,0.210633,0.238304,12.727169,0.34523,255,2430529350,285433108,255,0.000853,0.000713,0.00014,117,228,0,0,1,0,5,1,1,3,0,0,0,1,1,0,0
3322,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.76,0,10.954521,0,0,0,0,0,0,0,0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
3323,0.223361,tcp,ftp-data,FIN,8,12,424,8824,85.064089,31,29,13287.90625,289719.3438,1,4,31.867001,20.261272,2167.969084,1725.118721,255,1525960732,3773287918,255,0.000616,0.000484,0.000132,53,735,0,0,6,0,4,1,1,4,0,0,0,6,3,0,0
3324,0.762715,tcp,http,FIN,10,8,702,2176,22.288798,62,252,6628.950684,19970.76367,2,2,84.646111,96.616289,4226.627746,123.873422,255,1968428703,2825381710,255,0.177034,0.086397,0.090637,70,272,1,673,3,1,1,1,1,1,0,0,1,1,1,0,1
3325,3e-06,hmp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,13,2,3,3,3,13,0,0,0,4,13,0,1
3326,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,9,8,8,34,0,0,0,8,33,0,1
3327,0.64677,tcp,pop3,FIN,20,20,954,3660,60.299643,62,252,11218.82617,43007.5625,7,8,34.040526,33.343422,1664.720867,39.103824,255,3540533321,1467123026,255,0.041641,0.012375,0.029266,48,183,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
3328,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,16,34,0,0,0,34,34,0,1
3329,0.859491,tcp,-,FIN,16,18,1540,1644,38.394818,31,29,13440.51367,14455.06738,4,4,61.368859,48.51675,4654.353926,102.043211,255,3581584453,1208647399,255,0.084999,0.083222,0.001777,96,91,0,0,16,0,17,15,1,5,0,0,0,15,16,0,0
3330,0.868058,tcp,-,FIN,22,24,1958,2308,51.839852,31,29,17224.6543,20385.73438,6,6,41.31938,37.719216,2450.379279,2342.434832,255,3418535174,1273411790,255,0.000625,0.000511,0.000114,89,96,0,0,4,0,2,1,1,2,0,0,0,2,6,0,0
3331,1e-05,udp,-,INT,2,0,856,0,100000.0025,254,0,342400000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,428,0,0,0,12,2,2,2,1,12,0,0,0,2,12,0,1
3332,0.057809,tcp,smtp,FIN,52,40,37152,3276,1574.149382,31,29,5042536.5,442145.6875,18,8,1.126569,1.46841,136.616692,4.616471,255,900242678,3046644118,255,0.000681,0.000537,0.000144,714,82,0,0,3,0,1,1,1,1,0,0,0,4,1,0,0
3333,0.039932,tcp,-,FIN,90,92,5174,83812,4532.705443,31,29,1025142.688,16608434,7,39,0.460616,0.431791,23.88203,22.773843,255,759647545,2909546833,255,0.000752,0.00063,0.000122,57,911,0,0,11,0,3,1,1,4,0,0,0,2,5,0,0
3334,2.233215,tcp,smtp,FIN,42,24,33213,2008,29.106019,62,252,116148.2422,6895.887695,18,8,54.468659,89.532828,4070.954525,116.974922,255,4170305208,1943718384,255,0.145099,0.073175,0.071924,791,84,0,0,1,1,1,1,1,1,0,0,0,2,1,0,1
3335,0.788081,tcp,-,FIN,12,8,1238,712,24.109197,254,252,11521.6582,6324.223145,3,2,71.561185,104.55343,3746.850984,153.33725,255,2043594515,3128807995,255,0.134653,0.056201,0.078452,103,89,0,0,5,1,1,1,1,2,0,0,0,2,2,0,0
3336,0.000966,udp,dns,CON,2,2,146,178,3105.589993,31,29,604554.875,737060,0,0,0.005,0.004,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,2,2,1,2,0,0,0,3,7,0,0
3337,5e-06,udp,-,INT,2,0,1798,0,200000.0051,254,0,1438400000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,899,0,0,0,63,2,4,4,1,63,0,0,0,4,62,0,0
3338,1.063219,tcp,http,FIN,10,8,832,1278,15.989181,62,252,5635.71582,8419.714844,2,2,118.069889,125.39443,6249.634883,220.336531,255,821314395,3471194230,255,0.373089,0.185454,0.187635,83,160,1,156,7,1,6,7,6,6,0,0,30,7,6,0,1
3339,0.01963,tcp,-,FIN,48,50,2974,30506,4941.416201,31,29,1187162.5,12183800,7,18,0.429067,0.396479,28.655199,26.181245,255,1684681234,1684986066,255,0.000718,0.000591,0.000127,62,610,0,0,12,0,1,1,1,3,0,0,0,7,10,0,0
3340,1.017856,tcp,http,FIN,14,18,1684,10168,30.456174,31,29,12292.50488,75484.15625,3,5,78.265541,59.841294,8766.07942,7675.782232,255,138604308,139589951,255,0.000677,0.00055,0.000127,120,565,1,3924,3,0,3,1,1,4,0,0,1,3,1,0,0
3341,0.551972,tcp,-,FIN,10,6,534,268,27.175293,254,252,6971.368652,3246.541748,2,1,58.159889,95.092797,3347.070994,156.365578,255,3479517679,1927177352,255,0.114424,0.076505,0.037919,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
3342,0.035193,tcp,-,FIN,68,70,4014,59460,3892.819596,31,29,899042.4375,13323331,7,28,0.528015,0.503087,28.784424,28.093852,255,260401186,2417284556,255,0.0006,0.000477,0.000123,59,849,0,0,11,0,1,1,1,3,0,0,0,2,6,0,0
3343,8e-06,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,52,0,0,0,8,2,7,4,1,8,0,0,0,4,15,0,1
3344,1.77428,tcp,-,FIN,82,16,100056,698,54.670065,254,252,445638.8125,2953.310791,38,1,21.462111,112.231398,2778.454705,198.531406,255,3382359572,2578115635,255,0.13455,0.090801,0.043749,1220,44,0,0,3,1,1,1,1,1,0,0,0,3,1,0,1
3345,0.91783,tcp,-,FIN,12,8,1102,722,20.701001,254,252,8812.089844,5508.645508,3,2,81.639636,116.676711,4193.320724,159.001484,255,1572857392,732460951,255,0.206008,0.101092,0.104916,92,90,0,0,1,1,1,1,1,2,0,0,0,1,1,0,1
3346,2.012867,tcp,ftp,FIN,24,22,1280,1628,22.356172,62,252,4876.626465,6176.265137,7,9,87.515958,93.312381,4921.223878,6156.326557,255,2967353588,3589658781,255,0.090184,0.029428,0.060756,53,74,0,0,1,1,2,1,1,2,1,1,0,2,1,0,1
3347,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,17,6,0,1
3348,1.454724,tcp,-,FIN,20,8,17266,354,18.560222,254,252,90205.42969,1704.790771,7,1,74.966841,187.79,6870.98898,251.738391,255,3518707450,2867074019,255,0.209184,0.140193,0.068991,863,44,0,0,4,1,2,2,2,3,0,0,0,2,5,0,0
3349,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,9,9,9,26,0,0,0,9,26,0,1
3350,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,5,5,0,1
3351,45.649635,ospf,-,INT,20,0,1280,0,0.416214,254,0,213.101379,0,0,0,2402.6125,0,2736.146,0,0,0,0,0,0,0,0,64,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,1
3352,4e-06,udp,-,INT,2,0,1098,0,250000.0006,254,0,1098000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,549,0,0,0,8,2,3,3,1,7,0,0,0,4,8,0,1
3353,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,17,17,17,26,0,0,0,17,26,0,1
3354,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,2,3,0,1
3355,0.004665,udp,-,CON,4,4,568,312,1500.535938,31,29,730546.625,401286.1875,0,0,1.201333,1.038,1.690458,1.458054,0,0,0,0,0,0,0,142,78,0,0,6,0,3,1,1,3,0,0,0,9,7,0,0
3356,3e-06,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,1
3357,3e-06,bbn-rcc,-,INT,2,0,180,0,333333.3215,254,0,239999984,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,90,0,0,0,10,2,9,8,8,10,0,0,0,8,10,0,1
3358,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,1
3359,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0,1
3360,7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,2,1,1,2,0,0,0,1,2,0,1
3361,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,17,16,16,16,0,0,0,17,16,0,1
3362,0.300286,tcp,http,FIN,12,26,1620,27492,123.21587,62,252,39562.28516,704261.9375,2,11,27.298728,9.73352,1403.118629,1029.685641,255,3502813422,3108460307,255,0.095241,0.056289,0.038952,135,1057,1,12836,1,1,1,1,1,1,0,0,1,2,1,0,1
3363,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,4,3,3,10,0,0,0,5,7,0,1
3364,8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,1
3365,1e-06,udp,-,INT,2,0,168,0,1000000.003,254,0,672000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,1
3366,9e-06,ip,-,INT,2,0,180,0,111111.1072,254,0,80000000,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,90,0,0,0,4,2,3,4,3,3,0,0,0,4,3,0,1
3367,0.909777,tcp,smtp,FIN,54,40,37938,3276,102.222854,31,29,327429.6875,28094.79688,19,8,17.159283,23.315309,1328.797527,43.718941,255,1253676372,1279847596,255,0.000594,0.000477,0.000117,703,82,0,0,2,0,3,2,1,1,0,0,0,3,2,0,0
3368,0.923555,tcp,pop3,FIN,20,20,970,3598,42.228129,62,252,7986.530273,29615.99414,7,8,48.60816,45.643367,2422.194419,54.619293,255,3598848000,3508023784,255,0.066535,0.030267,0.036268,49,180,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
3369,2.442048,tcp,http,FIN,10,10,718,1572,7.780355,62,252,2119.532471,4635.453613,2,2,271.338667,263.154219,17124.30751,421.55275,255,1323440261,1557889913,255,0.150294,0.073278,0.077016,72,157,1,338,1,1,1,1,1,1,0,0,1,2,1,0,1
3370,9e-06,sat-expak,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,3,2,2,13,0,0,0,3,9,0,1
3371,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,17,17,17,26,0,0,0,18,26,0,1
3372,1.487943,tcp,smtp,FIN,22,20,5110,1726,27.554818,62,252,26226.81055,8817.541992,8,8,70.854432,73.212789,3671.716785,90.10175,255,4198120733,1801541775,255,0.13059,0.084106,0.046484,232,86,0,0,2,1,1,1,1,1,0,0,0,1,1,0,1
3373,0.001161,udp,dns,CON,2,2,146,178,2583.979344,31,29,503014.6563,613264.4375,0,0,0.01,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,2,2,2,2,0,0,0,4,3,0,0
3374,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,14,14,14,14,0,0,0,14,14,0,1
3375,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,11,10,10,25,0,0,0,10,24,0,1
3376,0.655059,tcp,-,FIN,22,16,6042,2314,56.483464,254,252,70442.51563,26501.42969,8,6,31.193287,39.235133,1608.982949,49.941281,255,1010684367,3386806580,255,0.106756,0.047518,0.059238,275,145,0,0,1,1,18,1,1,1,0,0,0,1,1,0,1
3377,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.72,0,0,0,0,0,0,0,0,0,0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
3378,1.004597,tcp,http,FIN,12,18,1580,10168,28.867299,31,29,11538.95606,76480.42188,3,5,91.296543,59.063646,9528.651649,7674.344163,255,1086193322,3236814283,255,0.000635,0.000511,0.000124,132,565,1,3924,3,0,3,1,1,3,0,0,1,2,1,0,0
3379,0.054284,tcp,-,FIN,66,68,3926,57474,2450.07742,31,29,569891.6875,8345590,7,27,0.830108,0.815455,47.384978,47.151761,255,1045833693,1069911825,255,0.000579,0.000461,0.000118,59,845,0,0,6,0,3,1,1,1,0,0,0,3,11,0,0
3380,0.093993,tcp,-,FIN,48,50,2974,30506,1031.991737,31,29,247933.3594,2544530,7,18,1.993298,1.906041,113.349965,112.160082,255,3637549941,3637859003,255,0.000744,0.000588,0.000156,62,610,0,0,3,0,3,1,1,1,0,0,0,3,8,0,0
3381,7.365517,tcp,-,REQ,6,0,270,0,0.678839,254,0,244.382019,0,5,0,1473.103375,0,2506.462,0,255,0,0,0,0,0,0,45,0,0,0,20,6,15,2,2,20,0,0,0,14,20,0,0
3382,0.624883,tcp,http,FIN,10,8,952,1250,27.205093,62,252,10971.6543,14005.82227,2,2,69.431444,75.32443,3541.429666,138.058562,255,2834551263,119190687,255,0.151469,0.072126,0.079343,95,156,1,203,4,1,1,1,1,1,0,0,1,1,1,0,1
3383,9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,1
3384,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.66,0,0,0,0,0,0,0,0,0,0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
3385,3e-06,dcn,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,13,2,3,3,3,13,0,0,0,4,13,0,1
3386,0.252909,tcp,-,FIN,22,24,1958,2308,177.929608,31,29,59120.07813,69969.82813,6,6,12.027,11.466681,1124.600184,1101.732028,255,920109136,920491103,255,0.00076,0.000633,0.000127,89,96,0,0,2,0,3,1,1,2,0,0,0,3,4,0,0
3387,0.460413,tcp,-,FIN,10,6,574,268,32.579444,254,252,8983.239258,3892.157715,2,1,51.056667,75.489398,2542.57947,109.634563,255,2124787384,49896810,255,0.165997,0.08296,0.083037,57,45,0,0,11,1,4,2,1,11,0,0,0,4,11,0,1
3388,0.745824,tcp,http,FIN,12,16,1322,9100,36.201571,62,252,13000.38672,91517.57031,3,5,67.802182,46.641334,4119.165273,3382.483325,255,4281094938,2183680353,255,0.118068,0.045403,0.072665,110,569,1,150,1,1,1,1,1,1,0,0,1,16,2,0,1
3389,1.409583,tcp,-,FIN,60,14,68183,612,51.788367,254,252,380521.0625,3229.323975,27,1,23.367966,96.876305,2289.530844,130.183242,255,3516857159,2755748324,255,0.294263,0.15019,0.144073,1136,44,0,0,2,1,1,1,1,2,0,0,0,2,4,0,1
3390,0.162936,tcp,-,FIN,52,54,3182,39076,644.424797,31,29,153238.0781,1883095.125,7,20,3.188529,3.063679,179.681223,175.122758,255,3479301462,3479556641,255,0.000699,0.000557,0.000142,61,724,0,0,10,0,2,1,1,3,0,0,0,9,2,0,0
3391,0.085056,tcp,-,FIN,66,68,3926,57474,1563.675706,31,29,363713.3125,5326279,7,27,1.345175,1.262881,0,76.266022,255,3408977926,3421671179,255,0.000567,0.00044,0.000127,59,845,0,0,5,0,3,1,1,1,0,0,0,3,2,0,0
3392,0.178227,tcp,-,FIN,10,6,876,268,84.162329,254,252,35415.50781,10054.59277,2,1,19.803,31.0044,1011.97566,58.190812,255,2884631724,92914918,255,0.064096,0.015455,0.048641,88,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
3393,9e-06,udp,-,INT,2,0,78,0,111111.1072,254,0,34666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,39,0,0,0,16,2,3,3,2,6,0,0,0,6,6,0,1
3394,3e-06,tlsp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,1
3395,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,1
3396,1.054459,tcp,-,FIN,12,8,1002,714,18.018719,254,252,6972.295898,4741.768066,3,2,94.556544,136.344141,5926.919891,266.495437,255,1409938043,2027876285,255,0.187822,0.100047,0.087775,84,89,0,0,3,1,11,1,1,3,0,0,0,1,3,0,1
3397,1.350191,tcp,http,FIN,14,36,958,41906,36.291162,62,252,5273.328125,241399.9219,2,16,103.860844,34.418372,6292.407123,4619.846043,255,3148575553,3623469276,255,0.238714,0.144826,0.093888,68,1164,1,19968,2,1,1,2,1,1,0,0,1,2,1,0,1
3398,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,15,14,14,14,0,0,0,15,14,0,1
